,Image,Label
12924,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10475.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10475.png
12925,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16047.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16047.png
12926,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08667.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08667.png
12927,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07791.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07791.png
12928,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04449.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04449.png
12929,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05552.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05552.png
12930,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19530.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19530.png
12931,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02473.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02473.png
12932,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14194.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14194.png
12933,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18131.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18131.png
12934,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01840.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01840.png
12935,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01773.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01773.png
12936,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17588.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17588.png
12937,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13043.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13043.png
12938,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01331.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01331.png
12939,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03766.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03766.png
12940,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19289.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19289.png
12941,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19806.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19806.png
12942,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15208.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15208.png
12943,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06204.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06204.png
12944,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09180.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09180.png
12945,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07320.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07320.png
12946,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01021.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01021.png
12947,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14694.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14694.png
12948,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05872.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05872.png
12949,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16105.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16105.png
12950,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13952.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13952.png
12951,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12137.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12137.png
12952,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14804.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14804.png
12953,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07751.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07751.png
12954,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03685.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03685.png
12955,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12721.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12721.png
12956,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03300.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03300.png
12957,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03547.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03547.png
12958,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03022.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03022.png
12959,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01885.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01885.png
12960,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19701.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19701.png
12961,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07675.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07675.png
12962,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02373.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02373.png
12963,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15016.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15016.png
12964,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12271.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12271.png
12965,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18866.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18866.png
12966,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00540.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00540.png
12967,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00321.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00321.png
12968,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04239.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04239.png
12969,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16358.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16358.png
12970,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14494.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14494.png
12971,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01805.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01805.png
12972,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16388.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16388.png
12973,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09171.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09171.png
12974,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06274.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06274.png
12975,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10478.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10478.png
12976,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05097.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05097.png
12977,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02894.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02894.png
12978,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04026.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04026.png
12979,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07655.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07655.png
12980,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19894.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19894.png
12981,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19989.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19989.png
12982,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14343.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14343.png
12983,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17678.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17678.png
12984,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15162.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15162.png
12985,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11371.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11371.png
12986,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13638.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13638.png
12987,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19902.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19902.png
12988,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00564.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00564.png
12989,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16193.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16193.png
12990,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04814.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04814.png
12991,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09966.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09966.png
12992,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09161.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09161.png
12993,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01643.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01643.png
12994,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04398.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04398.png
12995,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19311.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19311.png
12996,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18401.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18401.png
12997,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02169.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02169.png
12998,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16395.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16395.png
12999,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15519.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15519.png
13000,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05020.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05020.png
13001,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13938.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13938.png
13002,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08595.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08595.png
13003,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09726.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09726.png
13004,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18900.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18900.png
13005,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01114.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01114.png
13006,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01179.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01179.png
13007,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16003.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16003.png
13008,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06908.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06908.png
13009,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01393.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01393.png
13010,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19043.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19043.png
13011,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14179.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14179.png
13012,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15783.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15783.png
13013,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05593.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05593.png
13014,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07956.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07956.png
13015,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16153.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16153.png
13016,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05683.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05683.png
13017,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19365.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19365.png
13018,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05124.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05124.png
13019,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07298.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07298.png
13020,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16658.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16658.png
13021,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17622.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17622.png
13022,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16789.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16789.png
13023,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18614.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18614.png
13024,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16902.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16902.png
13025,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17025.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17025.png
13026,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03748.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03748.png
13027,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08953.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08953.png
13028,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07440.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07440.png
13029,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06681.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06681.png
13030,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13221.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13221.png
13031,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18929.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18929.png
13032,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12279.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12279.png
13033,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02102.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02102.png
13034,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08567.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08567.png
13035,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04189.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04189.png
13036,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13913.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13913.png
13037,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16615.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16615.png
13038,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06439.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06439.png
13039,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00250.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00250.png
13040,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05013.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05013.png
13041,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19808.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19808.png
13042,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06296.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06296.png
13043,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12345.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12345.png
13044,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18944.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18944.png
13045,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01184.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01184.png
13046,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17464.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17464.png
13047,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07285.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07285.png
13048,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00806.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00806.png
13049,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08268.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08268.png
13050,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06858.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06858.png
13051,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01956.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01956.png
13052,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18771.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18771.png
13053,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08764.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08764.png
13054,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10769.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10769.png
13055,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03749.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03749.png
13056,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07270.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07270.png
13057,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03438.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03438.png
13058,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19296.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19296.png
13059,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09876.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09876.png
13060,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04404.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04404.png
13061,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05752.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05752.png
13062,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00271.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00271.png
13063,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05958.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05958.png
13064,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00979.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00979.png
13065,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04921.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04921.png
13066,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18949.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18949.png
13067,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19171.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19171.png
13068,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09783.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09783.png
13069,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10971.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10971.png
13070,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18562.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18562.png
13071,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07431.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07431.png
13072,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03692.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03692.png
13073,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15555.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15555.png
13074,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15511.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15511.png
13075,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17177.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17177.png
13076,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02037.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02037.png
13077,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03647.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03647.png
13078,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15960.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15960.png
13079,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15765.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15765.png
13080,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15685.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15685.png
13081,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14911.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14911.png
13082,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07661.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07661.png
13083,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11843.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11843.png
13084,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01230.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01230.png
13085,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02383.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02383.png
13086,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08636.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08636.png
13087,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17923.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17923.png
13088,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05268.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05268.png
13089,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12759.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12759.png
13090,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00370.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00370.png
13091,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08621.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08621.png
13092,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01382.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01382.png
13093,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08739.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08739.png
13094,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17631.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17631.png
13095,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17052.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17052.png
13096,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17366.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17366.png
13097,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17222.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17222.png
13098,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12884.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12884.png
13099,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03128.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03128.png
13100,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08400.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08400.png
13101,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08310.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08310.png
13102,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14610.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14610.png
13103,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09670.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09670.png
13104,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11608.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11608.png
13105,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03352.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03352.png
13106,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01609.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01609.png
13107,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07401.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07401.png
13108,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18438.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18438.png
13109,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12536.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12536.png
13110,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00746.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00746.png
13111,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01912.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01912.png
13112,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05810.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05810.png
